structure,predicted_e_ovac
N1Nb1,170.74929809570312
B1Co1Re1,170.87612915039062
N1Ta1,171.02963256835938
Ir3Ta1,171.29542541503906
B1Ti1,172.2620391845703
B6Os1Y2,172.69725036621094
B1Fe1W1,172.94847106933594
N2Os1,173.51214599609375
Be3N2,173.70822143554688
C1Ti1,174.05126953125
B6Ta5,174.20167541503906
C2Os1,174.29766845703125
Fe1N2W1,174.78701782226562
B2Ta3,174.87158203125
C2Re1,175.00250244140625
N1Os1,175.47169494628906
N1Re2,175.61886596679688
Cr1N1,175.73190307617188
B2Mo2Os1,176.2356719970703
N2Re1,176.26255798339844
C1Re2,177.58932495117188
B1Be2,177.763671875
C1Nb1,177.82015991210938
B6Re1Y2,177.85464477539062
Ir3Mo1,178.19366455078125
B3C1Nb3,178.92396545410156
C1Ta1,179.44320678710938
B1Ta1,179.99505615234375
C7V8,181.23306274414062
N1Tc3,181.36032104492188
B1C1Mo2,181.46102905273438
B3Ru2,181.81231689453125
N1Tc1,182.29913330078125
C1Os1,183.9802703857422
Mo1N1,185.38775634765625
C1Cr1,185.62969970703125
C1Si1,185.67825317382812
N4W3,186.65365600585938
Be1C1N2,186.84097290039062
Ir3W1,186.87168884277344
B3Ni1W3,187.96438598632812
B12Ho1,188.37635803222656
B2Zr1,188.87892150878906
B12Dy1,188.90176391601562
B12Yb1,188.90451049804688
B2Mn1,189.53004455566406
B4Nb3,192.13548278808594
B2Hf1,192.40101623535156
B1Os1,192.85321044921875
B1Tc1,193.05104064941406
B7Mo3Y1,193.24986267089844
B1Tc3,193.36483764648438
Ir3V1,193.810302734375
B4Re1Th1,194.49554443359375
B12Tb1,194.6253204345703
N1Re1,194.62998962402344
B3Co1W3,194.6436767578125
B2Mo3,194.83908081054688
B12Er1,195.49624633789062
B9Li1,196.429931640625
B4Ta3,197.50917053222656
B1C5,197.75978088378906
N3V2,198.27944946289062
B4Th1W1,199.4944305419922
B1Mo1,200.27101135253906
B4Ti3,200.30149841308594
N1V1,200.44131469726562
C1Mo1,201.40167236328125
B12Y1,202.1149139404297
B12Sc1,202.40245056152344
B1C7,202.44483947753906
B4Re1U1,202.96144104003906
B2Ru1,203.161376953125
B12Th1,203.49404907226562
B4Mo1U1,203.717529296875
B4Mn1,206.1321258544922
N1Re3,206.67410278320312
C1V1,207.3054962158203
C1Re1,209.8160400390625
C3N4,212.34188842773438
B2Fe1,212.4391632080078
B1W1,213.59506225585938
B1V1,214.1628875732422
B3Nb2,214.40419006347656
B12Ni1,215.8389434814453
C1W1,217.43792724609375
B2Ti1,217.63612365722656
B12U1,218.80010986328125
B12Zr1,219.22467041015625
B2Ta1,219.2411651611328
B12Hf1,219.612548828125
B4Fe1,221.14578247070312
B3Os2,221.3076171875
B2Tc1,224.58387756347656
B4Cr1,227.44834899902344
B1C2N1,228.00306701660156
B2Mo1,228.908935546875
B1N1,232.9829864501953
B4V3,233.14404296875
B2V1,234.00987243652344
B2W1,237.14149475097656
B3V2,239.35911560058594
B2Re1,240.11871337890625
